userId,movieId,rating
567,93363,1.0
567,101070,2.5
567,101142,2.5
567,103042,2.0
567,104076,0.5
567,105468,2.0
567,105504,3.0
567,106696,0.5
567,108932,4.5
567,109569,0.5
567,110603,0.5
567,110730,0.5
567,114180,1.0
567,116797,3.0
567,122898,2.0
567,122912,3.0
567,122918,3.5
567,122924,1.5
567,122926,4.0
567,134853,2.0
567,136016,1.0
567,144620,1.5
567,150254,2.0
567,151315,0.5
567,156605,4.5
567,160438,1.5
567,174055,3.5
567,176419,3.0
567,179491,1.0
567,179815,1.5
568,296,4.5
568,1104,5.0
568,1257,4.0
569,50,3.0
569,316,4.0
569,349,4.0
569,595,4.0
570,95,2.5
570,150,4.0
570,153,2.5
570,186,0.5
570,329,3.5
570,377,3.5
570,589,4.0
570,653,3.0
570,708,3.5
570,788,2.0
570,1196,4.0
570,1219,3.0
570,1372,3.0
570,1721,3.0
570,1923,3.5
570,2054,2.5
570,2115,4.0
570,2618,3.5
570,2710,2.5
570,2890,3.5
570,3578,4.0
570,4886,3.5
570,5445,4.5
570,47099,4.0
570,48516,3.5
570,53125,3.0
571,426,3.0
571,1128,2.0
571,1269,3.0
571,1322,2.0
571,1333,4.0
571,1976,3.0
571,1991,4.0
571,1994,3.0
571,2327,2.0
571,2867,5.0
571,3018,1.0
571,3021,2.0
571,3264,1.0
571,3696,2.0
572,260,5.0
572,356,4.0
572,608,4.0
572,852,3.0
572,908,5.0
572,924,5.0
572,969,5.0
572,1136,4.0
572,1183,5.0
572,1221,5.0
572,1225,5.0
572,1262,5.0
572,1299,4.0
572,1641,4.0
572,1663,4.0
572,1672,4.0
572,1834,4.0
572,1945,5.0
572,1952,5.0
572,1964,5.0
572,2145,2.0
572,2424,3.0
572,2788,5.0
572,3011,3.0
572,3074,5.0
572,3114,4.0
572,3552,4.0
573,2,4.5
573,104,5.0
573,185,3.5
573,595,4.5
573,745,4.5
573,780,5.0
573,1089,4.5
573,1370,4.5
573,1517,4.5
573,2094,2.5
573,2115,5.0
573,2985,4.5
573,3114,5.0
573,3479,1.5
573,3897,3.5
573,4239,5.0
573,4718,4.5
573,5010,5.0
573,5218,4.0
573,6188,4.5
573,7293,2.5
573,7360,4.5
573,8641,5.0
573,8783,2.0
573,8957,4.5
573,30749,3.5
573,48385,5.0
573,48516,5.0
573,48774,4.5
573,48780,5.0
573,53972,4.5
573,59315,4.5
573,59369,4.5
573,60072,4.5
573,72998,5.0
573,74458,4.5
573,98809,5.0
574,225,4.0
574,231,5.0
574,292,4.0
574,595,4.0
575,2436,3.0
575,2497,3.0
575,2501,3.0
575,2505,3.0
575,2539,3.0
575,2542,5.0
575,2548,1.0
575,2567,4.0
575,2583,4.0
576,372,1.0
576,1188,1.0
576,1261,3.0
576,1321,4.0
577,329,3.0
577,435,3.0
577,608,3.0
577,780,3.0
577,920,5.0
577,1101,4.0
577,1233,3.0
577,1259,3.0
577,1263,4.0
577,1690,3.0
577,1959,4.0
577,2094,5.0
577,2145,3.0
577,2161,2.0
577,2366,3.0
577,2374,4.0
577,2406,4.0
577,2410,3.0
577,2411,3.0
577,2415,3.0
577,2455,2.0
577,2474,3.0
577,2949,4.0
577,2987,4.0
578,2496,4.5
578,3155,4.5
578,7046,1.5
578,45720,4.5
578,58154,4.5
578,71823,4.5
579,34,3.0
579,538,3.0
579,1544,3.0
579,1580,4.0
579,1680,5.0
579,1735,5.0
579,2096,4.0
579,2431,4.0
579,2485,3.0
579,3273,4.0
580,62,2.0
580,110,4.5
580,153,2.0
580,296,5.0
580,316,4.0
580,356,4.0
580,457,3.0
580,541,5.0
580,720,3.0
580,839,4.5
580,924,3.5
580,1136,5.0
580,1196,4.0
580,1207,0.5
580,1213,4.0
580,1221,4.0
580,1240,3.5
580,1260,0.5
580,1527,4.5
580,1580,4.0
580,1584,3.5
580,1617,4.0
580,1682,4.5
580,1729,4.5
580,1909,4.0
580,1923,4.0
580,1967,3.5
580,2012,3.0
580,2159,2.5
580,2167,4.5
580,2329,4.0
580,2393,3.5
580,2539,2.5
580,2594,4.0
580,2628,4.0
580,2640,3.0
580,2858,5.0
580,3089,0.5
580,3175,2.5
580,3471,4.0
580,3535,3.0
580,3623,3.5
580,3698,3.5
580,3703,4.0
580,3986,4.0
580,4447,1.0
580,4901,4.0
580,4993,4.5
580,5218,4.0
580,5617,4.5
580,5810,2.5
580,5902,3.5
580,6303,3.0
580,6305,2.5
580,6502,4.5
580,7349,3.0
580,7361,4.0
580,7373,3.5
580,7810,3.0
580,8970,2.5
580,8983,4.0
580,30793,3.0
580,37741,4.0
580,44665,4.0
580,44974,3.0
580,51412,4.5
580,54286,5.0
581,356,4.5
581,527,5.0
581,3949,4.5
581,4973,3.5
581,6377,4.5
581,7147,3.5
581,68954,4.0
581,79132,4.5
581,81845,4.5
581,109487,4.5
582,54001,4.0
582,76251,2.5
582,91500,4.0
582,91658,4.0
582,94864,4.0
582,97913,3.0
583,216,4.0
583,593,2.5
583,1688,3.0
583,2541,3.5
583,2687,3.0
583,6619,3.0
583,46578,3.0
583,63131,2.5
583,64969,3.0
583,99117,2.0
584,110,5.0
584,161,5.0
584,196,4.0
584,231,2.0
584,288,1.0
584,292,5.0
584,300,3.0
584,317,4.0
584,344,1.0
584,454,5.0
584,480,5.0
584,508,5.0
584,586,4.0
584,589,5.0
584,597,3.0
585,223,4.5
585,2329,5.0
585,2502,4.0
585,3861,4.0
585,4011,5.0
585,6016,5.0
585,81932,4.0
586,161,4.5
586,380,4.5
586,1196,4.5
586,1200,5.0
586,1291,4.0
586,1356,4.0
586,3114,4.5
586,4958,4.0
586,7143,3.0
586,45499,5.0
586,47610,5.0
586,54001,4.5
586,68157,4.0
586,79139,4.0
586,91529,4.5
586,91630,4.0
586,96079,3.5
586,97225,4.0
586,101142,5.0
586,103335,4.5
586,110102,5.0
586,111781,4.5
586,122890,4.0
586,122896,5.0
586,122922,5.0
586,152081,5.0
586,162606,4.0
586,166461,5.0
586,168252,5.0
586,177765,4.0
587,11,4.0
587,235,4.0
587,342,4.0
587,497,4.0
587,539,4.0
587,590,5.0
587,913,3.0
587,934,4.0
587,1077,4.0
587,1079,4.0
587,1135,4.0
587,1235,4.0
587,1244,4.0
587,1259,4.0
587,1380,3.0
587,1772,4.0
587,2012,4.0
587,2145,3.0
587,2289,4.0
587,2539,1.0
587,2622,3.0
587,2716,5.0
587,3082,5.0
587,3244,4.0
587,3449,4.0
587,3450,1.0
587,3467,4.0
588,3,3.0
588,6,5.0
588,21,3.0
588,36,2.0
588,110,5.0
588,161,4.0
588,163,3.0
588,185,1.0
588,198,3.0
588,296,5.0
589,150,4.0
589,282,4.0
589,296,5.0
589,342,4.0
589,376,5.0
589,529,3.0
589,586,3.0
589,587,5.0
589,1084,4.0
590,2,2.5
590,17,3.5
590,36,3.5
590,104,3.5
590,110,4.0
590,163,3.0
590,368,3.0
590,435,2.0
590,508,4.0
590,520,3.0
590,588,4.0
590,594,5.0
590,736,2.5
590,750,4.5
590,788,2.0
590,928,4.0
590,940,5.0
590,969,4.5
590,1012,3.5
590,1022,4.5
590,1032,4.0
590,1090,3.5
590,1193,4.5
590,1204,4.5
590,1220,4.0
590,1252,3.0
590,1269,3.5
590,1283,5.0
590,1284,3.5
590,1390,3.0
590,1527,3.0
590,1597,3.0
590,1617,3.5
590,1645,3.0
590,1653,3.0
590,1690,2.0
590,1950,4.0
590,1964,3.5
590,1982,4.0
590,2000,3.5
590,2011,3.0
590,2013,2.5
590,2028,4.0
590,2080,3.5
590,2115,3.5
590,2300,4.0
590,2398,5.0
590,2410,3.0
590,2412,1.5
590,2424,3.0
590,2470,3.0
590,2683,2.5
590,2724,2.0
590,2728,4.5
590,2908,3.5
590,2949,4.0
590,2987,3.0
590,3034,3.5
590,3256,4.0
590,3398,3.5
590,3683,3.5
590,3864,1.5
590,4015,1.5
590,4025,2.5
590,4041,4.0
590,4489,3.5
590,4558,3.0
590,4954,3.5
590,4995,4.0
590,5010,3.5
590,5013,3.0
590,5218,4.0
590,5388,3.5
590,5476,1.0
590,5481,1.5
590,5952,5.0
590,6157,2.0
590,6357,3.0
590,6936,2.5
590,6947,3.0
590,7076,3.5
590,7132,4.5
590,7153,4.5
590,7311,4.0
590,8665,3.0
590,8874,3.0
590,30793,3.0
590,31116,4.5
590,35957,3.0
590,40583,3.5
590,40815,3.0
590,44665,3.5
590,45722,3.0
590,46530,3.0
590,48738,4.0
590,52435,4.5
590,52722,3.0
590,55247,2.5
590,55267,2.5
590,60074,3.0
590,63113,3.0
590,64957,3.5
590,69122,3.0
590,70286,4.0
590,71464,3.0
591,24,2.0
591,260,5.0
591,2485,3.0
591,2706,3.0
591,2712,2.0
591,2995,1.0
591,3176,3.0
591,3510,3.0
591,3793,4.0
591,3798,5.0
592,110,5.0
592,432,3.0
592,437,3.0
592,500,5.0
592,587,4.0
592,592,5.0
592,593,5.0
592,648,4.0
593,231,2.5
593,377,2.5
593,539,4.0
593,1196,5.0
593,1784,3.5
593,2144,1.5
593,2291,3.0
593,2336,4.5
593,2706,2.5
593,2858,4.5
593,4973,3.5
593,5989,2.0
593,8784,2.5
593,33493,3.0
593,53464,2.0
594,140,4.5
594,150,3.5
594,196,4.0
594,223,4.0
594,316,4.0
594,317,4.0
594,393,4.5
594,480,5.0
594,509,4.0
594,552,5.0
594,597,5.0
594,799,0.5
594,920,4.5
594,1036,5.0
594,1429,4.0
594,1707,4.0
594,2175,4.5
594,2269,5.0
594,2424,5.0
594,2491,4.5
594,2571,5.0
594,2628,4.0
594,2671,5.0
594,2716,4.0
594,2986,4.5
594,3353,4.5
594,3616,4.5
594,4827,3.0
594,5527,4.5
594,5657,4.5
594,6140,0.5
594,6155,5.0
594,6417,4.0
594,7032,4.0
594,8268,4.5
595,50,5.0
595,1186,4.0
595,1711,3.0
595,2353,4.0
596,32,3.5
596,141,3.5
596,329,3.0
596,345,3.5
596,367,3.0
596,508,3.5
596,616,4.0
596,1196,3.5
596,1197,3.5
596,1302,3.5
596,1835,3.0
596,1907,4.0
596,2094,3.5
596,2294,3.0
596,2424,2.5
596,2642,2.5
596,3052,4.0
596,3301,3.0
596,3755,2.5
596,4022,3.0
596,4027,3.5
596,4310,1.5
596,4878,5.0
596,4993,4.0
596,5481,2.5
596,5618,4.5
596,6874,3.5
596,7373,3.5
596,7438,3.5
596,27020,3.5
596,40826,3.5
596,40870,3.5
596,45499,1.5
596,46530,2.5
596,59667,4.0
596,68319,2.5
596,68954,3.5
596,70286,4.5
596,71535,3.5
596,79798,4.0
596,96588,3.5
596,97913,4.0
596,111759,4.0
596,115617,4.0
596,122900,3.5
596,122902,3.0
596,122918,4.0
596,122922,3.5
596,135143,3.5
596,136864,3.0
596,141749,3.5
596,150548,3.5
596,151557,2.5
596,152081,4.0
596,160438,3.5
596,163639,4.0
596,168366,3.0
596,171917,4.5
596,177763,3.5
596,179819,3.5
597,50,5.0
597,52,4.0
597,235,4.0
597,377,4.0
597,459,2.0
597,507,3.0
597,708,3.0
597,785,3.0
597,899,4.0
597,1036,4.0
597,1084,5.0
597,1186,5.0
597,1206,5.0
597,1217,4.0
597,1235,5.0
597,1257,5.0
597,1272,5.0
597,1304,5.0
597,1380,5.0
597,1392,3.0
597,1518,5.0
597,1550,1.0
597,1562,1.0
597,1573,3.0
597,1617,5.0
597,1627,4.0
597,1704,5.0
597,1777,5.0
597,1784,4.0
597,1885,4.0
597,1945,4.0
597,1953,3.0
597,1954,5.0
597,1959,4.0
597,1965,4.0
597,2073,3.0
597,2115,3.0
597,2126,2.0
597,2150,4.0
597,2171,3.0
597,2259,5.0
597,2289,5.0
597,2290,5.0
597,2366,5.0
597,2413,4.0
597,2420,4.0
597,2502,4.0
597,2522,5.0
597,2542,5.0
597,2572,3.0
597,2599,5.0
597,2628,3.0
597,2639,4.0
597,2770,2.0
597,2858,5.0
597,2947,4.0
597,2991,5.0
597,3071,3.0
597,4424,3.0
598,4963,4.0
598,5418,4.0
598,8360,1.0
599,3,1.5
599,6,4.5
599,32,3.0
599,73,3.0
599,89,2.5
599,112,5.0
599,153,2.0
599,158,1.0
599,160,2.5
599,164,2.5
599,170,3.0
599,193,1.5
599,198,3.0
599,208,2.5
599,215,4.5
599,218,2.0
599,229,2.5
599,252,2.0
599,337,2.0
599,344,2.5
599,366,1.5
599,370,2.5
599,405,2.5
599,412,3.0
599,431,4.0
599,434,2.0
599,460,2.0
599,464,2.0
599,466,3.5
599,472,1.5
599,478,2.5
599,481,2.0
599,494,2.0
599,500,3.0
599,520,3.0
599,528,2.0
599,577,1.5
599,628,3.5
599,653,2.0
599,719,3.0
599,741,5.0
599,788,2.5
599,799,2.5
599,809,1.5
599,852,2.0
599,911,3.0
599,913,3.5
599,922,2.5
599,928,4.0
599,1032,3.5
599,1047,2.5
599,1049,2.0
599,1097,4.0
599,1101,2.5
599,1136,4.5
599,1148,4.5
599,1183,4.0
599,1185,3.0
599,1237,4.0
599,1245,3.5
599,1263,3.0
599,1274,5.0
599,1297,2.5
599,1343,2.5
599,1370,2.5
599,1373,3.0
599,1377,4.5
599,1396,2.5
599,1431,0.5
599,1439,1.0
599,1465,2.0
599,1499,2.0
599,1552,3.0
599,1573,3.5
599,1644,2.0
599,1647,2.5
599,1663,2.5
599,1667,2.5
599,1673,4.0
599,1711,3.5
599,1726,2.5
599,1779,2.5
599,1827,3.5
599,1895,2.5
599,1909,3.5
599,1921,4.0
599,1947,3.0
599,1950,3.5
599,1953,3.5
599,1958,3.0
599,1991,2.0
599,1993,0.5
599,2000,3.5
599,2001,3.5
599,2003,3.0
599,2006,3.0
599,2058,3.0
599,2084,1.5
599,2119,1.0
599,2123,2.0
599,2292,2.5
599,2328,2.0
599,2336,3.5
599,2339,1.5
599,2375,2.0
599,2398,3.5
599,2403,3.0
599,2418,2.0
599,2447,2.0
599,2502,4.0
599,2539,2.5
599,2541,2.5
599,2567,2.5
599,2582,2.5
599,2600,2.5
599,2616,4.0
599,2625,1.5
599,2628,3.0
599,2640,4.0
599,2643,1.5
599,2657,3.0
599,2706,2.5
599,2719,1.5
599,2723,2.0
599,2746,3.0
599,2762,3.5
599,2797,3.5
599,2798,2.0
599,2810,2.5
599,2877,2.0
599,2879,2.5
599,2880,2.5
599,2915,3.0
599,2952,3.0
599,2995,1.5
599,3045,3.0
599,3053,3.0
599,3068,3.0
599,3070,3.0
599,3087,4.5
599,3141,1.5
599,3173,2.5
599,3174,3.5
599,3175,3.0
599,3201,4.0
599,3208,1.5
599,3210,3.0
599,3300,2.5
599,3362,3.5
599,3379,4.5
599,3386,3.5
599,3398,3.0
599,3424,4.0
599,3440,2.5
599,3501,2.5
599,3521,2.5
599,3686,2.0
599,3693,1.5
599,3697,3.0
599,3698,3.0
599,3700,2.5
599,3703,5.0
599,3709,2.0
599,3724,3.0
599,3741,4.5
599,3774,0.5
599,3865,2.0
599,3917,3.0
599,3948,2.5
599,4007,3.0
599,4014,2.5
599,4017,2.5
599,4029,3.0
599,4063,2.0
599,4127,1.5
599,4203,2.0
599,4254,0.5
599,4344,2.5
599,4359,1.5
599,4370,2.5
599,4394,1.5
599,4446,1.5
599,4508,3.0
599,4511,2.0
599,4531,2.0
599,4544,3.0
599,4574,3.0
599,4585,2.5
599,4593,2.0
599,4594,3.0
599,4676,1.5
599,4700,2.0
599,4845,0.5
599,4855,3.0
599,4898,2.5
599,4901,2.5
599,4902,3.0
599,4903,2.5
599,4929,2.5
599,4936,2.0
599,5004,3.5
599,5016,3.0
599,5040,2.0
599,5047,3.5
599,5053,1.5
599,5080,2.0
599,5096,1.0
599,5111,1.5
599,5146,1.5
599,5266,2.5
599,5303,4.0
599,5319,2.5
599,5337,3.0
599,5377,2.5
599,5442,2.0
599,5528,2.5
599,5568,2.5
599,5597,2.5
599,5617,2.5
599,5630,2.5
599,6016,3.0
599,6051,3.0
599,6185,2.5
599,6204,2.5
599,6267,2.0
599,6287,1.5
599,6299,3.0
599,6333,3.0
599,6506,3.5
599,6523,2.0
599,6558,1.5
599,6565,2.5
599,6582,1.5
599,6620,2.5
599,6625,2.5
599,6851,2.0
599,6857,4.0
599,6870,3.5
599,6882,2.5
599,6936,3.0
599,6974,2.5
599,7000,2.0
599,7005,1.5
599,7090,3.0
599,7102,1.5
599,7137,2.5
599,7143,4.0
599,7193,2.0
599,7228,2.0
599,7346,2.0
599,7624,2.5
599,8044,3.0
599,8045,2.0
599,8755,3.0
599,8784,3.0
599,8832,3.0
599,8860,3.0
599,8983,2.5
599,26159,3.5
599,26195,3.0
599,26242,3.0
599,26283,3.0
599,26547,3.5
599,26649,3.5
599,26696,0.5
599,26870,2.5
599,27420,2.0
599,27441,2.5
599,32387,3.5
599,32515,2.5
599,32554,3.0
599,33166,2.0
599,33725,3.5
599,33896,2.5
599,34148,3.0
599,34162,2.5
599,36850,3.0
599,40583,2.5
599,44731,0.5
599,44828,2.5
599,44849,2.5
599,45186,3.0
599,45440,2.5
599,45950,3.0
599,47099,2.5
599,47200,2.5
599,49272,3.0
599,50005,2.0
599,51662,3.0
599,51931,3.0
599,53322,2.5
599,54274,0.5
599,55232,2.5
599,56286,3.0
599,59129,1.5
599,59369,2.5
599,63082,3.5
599,64030,2.0
599,67193,2.5
599,68552,2.0
599,69481,3.0
599,69849,2.5
599,70286,3.0
599,71810,0.5
599,73569,2.5
599,74095,2.5
599,74696,3.0
599,76030,0.5
599,76251,3.0
599,77201,2.5
599,77455,3.5
599,79132,3.0
599,80219,3.0
599,80831,3.5
599,81834,3.0
599,82459,3.0
599,82667,3.0
599,84187,4.0
599,85510,2.0
599,85796,2.5
599,85881,3.5
599,86644,2.5
599,86898,3.0
599,87232,2.5
599,88235,2.5
599,89085,2.5
599,89862,3.5
599,89904,2.5
599,90057,3.0
599,91529,3.0
599,93510,2.5
599,95145,3.5
599,95147,3.5
599,95165,4.0
599,95182,4.0
599,95510,3.0
599,95519,4.0
599,95965,4.0
599,96432,3.0
599,97752,3.0
599,98623,3.0
599,106072,2.5
599,108192,3.5
599,112623,3.0
599,113849,2.5
599,117895,2.5
599,120827,3.0
599,122627,0.5
599,122886,3.5
599,128197,2.0
599,128852,3.0
599,129397,2.0
599,140852,1.0
599,142488,3.5
599,143355,2.0
599,153236,3.0
599,157865,1.5
599,161008,2.5
599,168326,3.0
599,172253,3.0
600,46,3.0
600,73,3.5
600,101,4.5
600,160,2.5
600,247,4.5
600,277,2.0
600,317,0.5
600,327,1.5
600,339,2.5
600,343,3.0
600,346,3.0
600,349,2.0
600,367,3.0
600,372,2.0
600,429,3.0
600,508,2.0
600,520,3.0
600,551,4.0
600,592,2.5
600,661,4.0
600,673,1.0
600,700,3.0
600,788,2.0
600,899,4.5
600,902,2.0
600,914,4.5
600,915,3.5
600,1032,3.0
600,1037,3.0
600,1042,2.5
600,1079,3.0
600,1175,3.0
600,1186,0.5
600,1198,4.0
600,1217,4.0
600,1230,5.0
600,1244,5.0
600,1251,4.0
600,1258,3.5
600,1265,4.0
600,1282,2.5
600,1291,4.0
600,1292,3.0
600,1342,2.5
600,1409,1.0
600,1584,2.0
600,1674,3.0
600,1707,3.0
600,1711,1.0
600,1921,3.5
600,2026,2.0
600,2042,2.5
600,2077,2.5
600,2115,3.5
600,2122,3.0
600,2137,4.0
600,2161,3.5
600,2303,5.0
600,2324,4.5
600,2340,3.5
600,2369,2.5
600,2408,3.0
600,2409,3.0
600,2445,2.5
600,2502,4.5
600,2506,3.5
600,2616,2.5
600,2750,3.5
600,2759,2.5
600,2788,4.0
600,2797,4.0
600,2846,3.5
600,2946,3.5
600,2959,4.5
600,2973,3.5
600,3000,4.0
600,3004,2.5
600,3077,4.0
600,3269,2.5
600,3476,0.5
600,3785,2.0
600,3814,5.0
600,3821,1.0
600,3825,1.0
600,3897,3.5
600,3994,2.0
600,4027,4.0
600,4128,4.0
600,4308,4.0
600,4310,2.0
600,4380,3.0
600,4419,4.0
600,4558,3.0
600,4639,2.0
600,4677,2.5
600,4720,3.0
600,4744,0.5
600,4816,4.5
600,5339,3.5
600,5349,3.5
600,5459,2.5
600,5528,3.0
600,5669,3.5
600,5816,4.0
600,5956,2.5
600,6502,3.0
600,6643,2.5
600,6807,5.0
600,8492,3.0
600,8507,3.5
600,8633,4.0
600,8910,5.0
600,8949,3.5
600,8973,1.5
600,25923,3.5
600,26614,0.5
600,27020,3.0
600,27731,5.0
600,30825,3.0
600,32587,2.0
600,34072,4.0
600,37857,3.0
600,45186,3.0
600,45440,2.0
600,48082,3.5
600,49530,1.0
600,50658,4.0
600,52435,4.0
600,52767,4.0
600,53125,4.0
600,54286,1.0
600,55052,1.5
600,58559,3.5
601,904,5.0
601,1207,4.0
601,2959,5.0
601,3578,4.5
601,4963,4.5
601,4995,4.0
601,54286,4.0
601,80549,4.0
601,81845,4.0
601,95167,4.0
602,45,5.0
602,125,3.0
602,144,3.0
602,163,3.0
602,164,4.0
602,204,4.0
602,280,3.0
602,282,2.0
602,316,3.0
602,350,3.0
602,357,4.0
602,432,1.0
602,454,3.0
602,481,3.0
602,527,5.0
602,586,1.0
602,587,4.0
602,733,4.0
602,805,3.0
603,6,4.0
603,16,4.0
603,17,3.0
603,45,4.0
603,110,1.0
603,162,5.0
603,193,4.0
603,235,4.0
603,246,4.0
603,253,3.0
603,293,2.0
603,306,4.0
603,314,3.0
603,339,3.0
603,390,5.0
603,441,5.0
603,485,1.0
603,501,5.0
603,502,2.0
603,534,4.0
603,562,4.0
603,610,1.0
603,650,1.0
603,724,3.0
603,735,4.0
603,858,5.0
603,913,5.0
603,928,4.0
603,931,5.0
603,955,5.0
603,1028,4.0
603,1056,4.0
603,1057,3.0
603,1089,5.0
603,1112,5.0
603,1128,1.0
603,1191,4.0
603,1208,5.0
603,1217,4.0
603,1224,2.0
603,1244,5.0
603,1246,3.0
603,1263,5.0
603,1265,5.0
603,1287,4.0
603,1289,4.0
603,1291,3.0
603,1299,4.0
603,1300,3.0
603,1304,4.0
603,1307,4.0
603,1312,3.0
603,1320,4.0
603,1346,4.0
603,1350,3.0
603,1351,2.0
603,1367,4.0
603,1437,5.0
603,1569,1.0
603,1573,5.0
603,1580,4.0
603,1613,4.0
603,1617,5.0
603,1625,1.0
603,1645,3.0
603,1648,4.0
603,1682,2.0
603,1704,3.0
603,1733,4.0
603,1747,5.0
603,1845,5.0
603,1912,5.0
603,1922,4.0
603,1954,4.0
603,1960,4.0
603,2001,1.0
603,2003,1.0
603,2011,1.0
603,2065,4.0
603,2070,4.0
603,2145,2.0
603,2203,5.0
603,2271,3.0
603,2289,5.0
603,2334,4.0
603,2396,2.0
603,2435,4.0
603,2455,4.0
603,2512,5.0
603,2544,3.0
603,2572,3.0
603,2581,1.0
603,2600,5.0
603,2609,4.0
603,2620,3.0
603,2640,2.0
603,2683,4.0
603,2712,3.0
603,2724,2.0
603,2725,2.0
603,2734,4.0
603,2779,4.0
603,2883,3.0
603,2890,3.0
603,2902,3.0
603,2916,4.0
603,2932,4.0
603,2936,5.0
603,2941,4.0
603,2948,3.0
603,2985,4.0
603,2986,2.0
603,2989,1.0
603,3055,3.0
603,3083,4.0
603,3098,2.0
603,3168,5.0
603,3175,4.0
603,3253,1.0
603,3255,3.0
603,3341,5.0
603,3362,4.0
603,3363,4.0
603,3514,3.0
603,3521,4.0
603,3576,4.0
603,3635,1.0
603,3703,5.0
603,3727,4.0
603,3783,4.0
603,3819,4.0
603,3918,3.0
603,3996,5.0
603,4011,4.0
603,4029,3.0
603,4378,4.0
603,4424,4.0
603,4529,3.0
603,4641,4.0
603,4695,4.0
603,4697,3.0
603,4705,3.0
603,4738,4.0
603,4745,4.0
603,4780,2.0
603,5060,3.0
604,5,3.0
604,17,4.0
604,110,3.0
604,173,3.0
604,183,3.0
604,188,3.0
604,223,4.0
604,233,3.0
604,277,4.0
604,327,5.0
604,426,3.0
604,435,4.0
604,442,4.0
604,551,3.0
605,367,4.0
605,587,3.0
605,592,3.0
605,1031,3.5
605,1517,4.0
605,2052,3.0
605,2124,3.0
605,2321,3.5
605,2797,4.5
605,3269,4.0
605,3489,3.5
605,3536,3.5
605,4366,3.0
605,5816,3.5
605,6373,3.0
605,6593,2.5
605,7153,5.0
605,7380,3.5
605,8782,3.0
605,27036,3.0
605,27706,2.5
605,30793,2.5
605,33493,2.0
605,34150,3.5
605,35347,1.0
605,36401,2.0
605,45722,3.0
605,46530,3.0
605,56949,4.0
605,65685,3.0
605,66240,3.5
605,72737,3.5
605,72982,4.0
606,18,4.0
606,19,2.0
606,36,3.5
606,73,4.0
606,110,3.5
606,147,4.0
606,157,4.0
606,194,4.0
606,202,3.0
606,232,5.0
606,305,3.5
606,357,4.0
606,444,4.0
606,461,4.0
606,506,4.0
606,583,4.0
606,590,4.0
606,593,4.5
606,594,3.5
606,605,3.0
606,627,3.5
606,780,2.5
606,858,4.0
606,899,4.0
606,910,5.0
606,915,4.5
606,920,4.0
606,1081,4.5
606,1088,3.0
606,1090,4.0
606,1097,3.5
606,1193,4.5
606,1209,4.5
606,1221,4.0
606,1240,4.0
606,1250,3.5
606,1278,3.5
606,1280,4.0
606,1320,3.0
606,1339,3.0
606,1343,3.5
606,1466,4.0
606,1485,2.5
606,1580,2.5
606,1584,3.5
606,1611,4.5
606,1701,4.0
606,1727,3.5
606,1735,3.5
606,1958,4.0
606,2020,4.0
606,2115,3.5
606,2185,4.0
606,2187,3.5
606,2193,2.5
606,2269,3.5
606,2353,3.0
606,2355,3.0
606,2396,4.0
606,2445,3.0
606,2541,4.0
606,2730,4.0
606,2735,2.5
606,2996,3.0
606,3005,3.5
606,3089,4.5
606,3108,4.0
606,3179,4.0
606,3258,2.0
606,3267,3.5
606,3317,3.5
606,3528,4.0
606,3545,3.0
606,3629,4.5
606,3649,3.0
606,3681,4.0
606,3723,3.5
606,3798,2.0
606,3897,3.5
606,3920,4.0
606,3953,3.0
606,3977,1.5
606,4007,4.0
606,4085,2.5
606,4144,4.5
606,4147,4.0
606,4161,3.0
606,4232,1.5
606,4239,3.5
606,4383,4.0
606,4395,4.0
606,4506,3.5
606,4638,2.5
606,4745,2.5
606,4802,4.0
606,4886,4.0
606,4902,2.5
606,4975,3.5
606,5073,4.5
606,5477,3.0
606,5614,4.5
606,5878,4.0
606,5929,3.0
606,5943,3.0
606,5965,4.0
606,5991,4.0
606,5992,4.0
606,6107,4.0
606,6238,4.0
606,6440,4.0
606,6564,2.0
606,6573,4.0
606,6785,3.0
606,6800,1.5
606,6810,3.5
606,6973,2.5
606,7008,4.0
606,7046,3.5
606,7060,4.0
606,7090,4.5
606,7115,4.0
606,7147,4.0
606,7149,4.0
606,7212,4.5
606,7265,3.5
606,7756,3.0
606,7767,5.0
606,8195,4.0
606,8368,4.0
606,8966,3.5
606,25833,4.0
606,26796,3.5
606,26875,4.0
606,27266,4.0
606,27408,4.0
606,27644,3.5
606,30812,3.5
606,30994,4.0
606,32234,4.0
606,32649,4.0
606,32862,4.0
606,33237,4.0
606,39231,3.5
606,44022,4.0
606,44195,4.0
606,44199,4.0
606,44555,5.0
606,47202,4.0
606,48385,3.0
606,50842,4.5
606,51037,3.0
606,53125,2.0
606,56333,3.5
606,69224,4.0
606,97225,3.5
607,1,4.0
607,25,3.0
607,34,3.0
607,150,5.0
607,204,3.0
607,381,4.0
607,423,3.0
607,527,5.0
607,798,5.0
607,920,2.0
607,1240,5.0
607,1265,3.0
607,1370,5.0
607,1374,1.0
607,2000,5.0
607,2028,5.0
607,2097,5.0
607,2115,3.0
607,2313,4.0
607,2420,4.0
607,2616,3.0
607,2858,3.0
607,2881,5.0
607,3020,5.0
607,3081,4.0
607,3107,4.0
607,3347,5.0
607,3476,5.0
608,39,3.0
608,145,3.5
608,160,2.5
608,174,1.5
608,296,5.0
608,318,4.5
608,327,3.5
